team_size,funding_inr_cr,team_diversity_score,founder_experience_years,government_grants_inr_cr,customer_count,revenue_inr_cr,burn_rate_months,product_market_fit_score,customer_satisfaction_score,sector,location,founder_background,incubator_support,grant_type,product_stage,customer_type,survives,funding_per_employee,total_capital,revenue_per_customer,runway_months,is_tier1_city,is_high_growth_sector,has_prestigious_background,has_top_incubator,has_government_support,has_product_market_fit,has_customer_traction,is_revenue_generating
101,310.64622452480506,0.27683827026059005,10.085269215860631,12.672856483650813,2064,64.9526128749369,2.458001224266215,0.15198966907486158,0.22987223417066788,TravelTech,Lucknow,Academic,Antler,NIDHI,Scaling,B2C Mass Market,0,3.0757051933149016,323.3190810084559,0.03145404981837138,93.4988335861749,0,0,0,0,1,0,1,1
98,167.02498283438462,0.29057127584717757,17.31290072745464,3.712342966527288,2765,46.77478334001638,7.255841598549444,0.14024973623677106,0.39816850641460577,TravelTech,Chandigarh,Academic,Y Combinator,PMEGP,Early Traction,API/SaaS,0,1.704336559534537,170.7373258009119,0.016910623044112935,20.68078993072136,0,0,0,1,1,0,1,1
11,366.3495252951402,0.13734759295891574,4.8269940767499975,5.188735431737035,2817,57.5749639203848,20.651758627119563,0.2844216824738853,0.6256386570049212,B2B SaaS,Patna,Foreign University,None,ASPIRE,Mature Product,B2B2C,0,33.3045022995582,371.53826072687724,0.020431144045558836,17.159726705132993,0,0,1,0,1,0,1,1
105,202.26369278693485,0.3898607816761568,1.5707248558559739,40.646420269696854,7791,38.50153713556171,0.41155569644066947,0.30962174882780047,0.7331168478609992,Edtech,Lucknow,IIT/IIM Graduate,500 Startups,Corporate Grant,Product-Market Fit,Marketplace,1,1.9263208836850938,242.9101130566317,0.004941162363393444,172.0868072504298,0,1,1,1,1,0,1,1
184,34.17660015497931,0.6037701952003075,7.128094716993294,1.943684850834465,716,12.655634299423824,7.023304361332215,0.47354094455851026,0.44862835327262207,PropTech,Jaipur,Serial Entrepreneur,NSRCEL,ASPIRE,MVP Development,API/SaaS,0,0.1857423921466267,36.12028500581378,0.0176508149224879,4.501921325569189,0,0,0,0,1,0,1,1
67,391.8799212420536,0.8721414225975959,14.953036491299557,32.94713969673714,4040,38.562059738609186,10.177252445147815,0.2933614104726284,0.5483324413705141,D2C,Patna,Corporate Executive,TLabs,None,Product-Market Fit,Marketplace,1,5.84895404838886,424.82706093879074,0.009542702236725856,38.008183408545406,0,0,0,0,0,0,1,1
123,142.879162296353,0.7002347027128126,11.013810893895892,13.627887440770026,1711,53.03327560696343,12.253673990766877,0.6678193877755702,0.5094250228301154,AI/ML,Bengaluru,Foreign University,500 Startups,Stand-Up India,Early Traction,B2C Mass Market,0,1.1616192056614065,156.50704973712303,0.030977380611544057,11.808578500282493,1,1,1,1,1,0,1,1
29,216.3834397996313,0.49185669105977625,16.33586739148695,43.57728403540632,9417,59.883401465058405,4.357860201191742,0.2901292577295236,0.10810301493108421,Logistics,Jaipur,Serial Entrepreneur,Y Combinator,BIRAC,MVP Development,B2C Premium,1,7.461497924125218,259.96072383503764,0.006358398966347251,48.5195048159739,0,0,0,1,1,0,1,1
137,342.72194161095075,0.957808102954724,19.19184295218468,24.24961422887498,5367,93.58009760546209,23.141284796112746,0.2690888850470314,0.4560404273702634,B2B SaaS,Hyderabad,Dropout,Sequoia Surge,PMEGP,Idea Stage,B2C Premium,1,2.5016200117587646,366.9715558398257,0.017432954099378183,15.200995263471473,1,0,0,1,1,0,1,1
195,166.228078574356,0.7473206805182486,15.85324953503234,15.278822966391287,6261,77.73334450306162,13.892953045732547,0.524113293520333,0.6285878291548738,HRTech,Chandigarh,IIT/IIM Graduate,NSRCEL,BIRAC,MVP Development,B2B Enterprise,1,0.8524516849966974,181.5069015407473,0.012413501198189335,12.187435291267274,0,0,1,0,1,0,1,1
153,28.29282807335781,0.937148682576295,12.076061576875068,25.881946784471726,8,15.199256144467732,12.530653129369057,0.8998017393914369,0.6129502447741849,AI/ML,Patna,Academic,Local Incubator,NIDHI,Idea Stage,B2C Mass Market,0,0.18492044492390725,54.17477485782953,1.6888062382741924,4.0038551236111495,0,1,0,0,1,1,0,1
76,186.9605235064068,0.5748291759449491,9.86683176104761,19.09790095226344,8789,17.418220665292804,0.21174213432818778,0.5214749386407708,0.7747908025008221,Agritech,Jaipur,Academic,TLabs,Startup India Seed Fund,Beta Testing,B2B2C,0,2.4600068882421944,206.05842445867023,0.0019815950699991814,170.05138190801034,0,0,0,0,1,0,1,1
170,472.22429134715173,0.33301384731382566,0.8013817269653334,28.21505323349151,4118,10.049475923975404,11.65716910550417,0.4724638701149504,0.7033383193918048,B2B SaaS,Delhi NCR,Local University,Antler,BIRAC,MVP Development,B2B Enterprise,0,2.7777899491008924,500.43934458064325,0.0024397853663450848,39.538015207762314,1,0,0,0,1,0,1,1
9,320.8671986492791,0.1475440177282498,19.686439576280826,5.726643416317412,6086,73.81817272209177,20.10409510692442,0.6202854167137379,0.34912611740453836,CleanTech,Pune,IIT/IIM Graduate,University Incubator,MUDRA,MVP Development,API/SaaS,0,35.65191096103101,326.5938420655965,0.012127184610167862,15.47537766537256,0,0,1,0,1,0,1,1
40,335.73957433360346,0.7534763663354654,7.66962245150085,49.849525140627556,6383,70.6122278491857,5.271469033229825,0.33149231087646563,0.3300793044030664,AI/ML,Delhi NCR,Dropout,None,Stand-Up India,Product-Market Fit,B2C Mass Market,1,8.393489358340087,385.58909947423103,0.01106081263301781,61.48305882260755,1,1,0,0,1,0,1,1
25,316.1410768188199,0.20917269820498072,3.044564278337336,21.277793884835877,9800,98.63629016968811,8.42898164127391,0.418092899041391,0.5177276182570908,B2B SaaS,Bengaluru,Dropout,Axilor Ventures,BIRAC,Product-Market Fit,B2C Premium,1,12.645643072752796,337.4188707036558,0.010063900639698817,35.785292997777916,1,0,0,0,1,0,1,1
5,99.4960694797184,0.37249761544477045,13.334177107929134,17.411531985368434,3667,52.20234176643487,0.4937151525046932,0.29245173010041753,0.7596727009494894,Fintech,Delhi NCR,Local University,Y Combinator,Stand-Up India,Early Traction,B2B Enterprise,0,19.89921389594368,116.90760146508683,0.014231827090085842,78.26632893765165,1,1,0,1,1,0,1,1
139,209.16693205114007,0.5792238170955076,5.685765781909186,35.510492415813246,2246,82.6414928848882,23.446260341611087,0.6146289951469153,0.18444457591836794,Edtech,Patna,Serial Entrepreneur,TLabs,Stand-Up India,Idea Stage,B2C Premium,0,1.5047980723103602,244.6774244669533,0.03677859051396894,10.008787481105108,0,1,0,0,1,0,1,1
187,375.4698991816591,0.6079749290017729,11.715565418620953,18.194970324766622,3626,57.643985864278754,1.5996431310729795,0.7276488054122938,0.9534939247325461,Fintech,Mumbai,Dropout,Local Incubator,PMEGP,Scaling,B2B SMB,1,2.007860423431332,393.66486950642576,0.015893020640826785,151.43035011268802,1,1,0,0,1,1,1,1
124,50.686448776579574,0.6405248772884224,11.735358156891824,41.663715251437885,2822,87.4086712527437,21.557306973829668,0.7063287768915146,0.5888378113357885,TravelTech,Chandigarh,Serial Entrepreneur,Antler,NIDHI,Product-Market Fit,B2B SMB,1,0.40876168368209337,92.35016402801746,0.030963043305966595,4.094024350298528,0,0,0,0,1,1,1,1
38,138.92638804485614,0.2496297973147306,8.914596418057384,22.713536218021265,8283,72.10210393027515,7.511705140330912,0.3293360361682856,0.3757675554401506,TravelTech,Kochi,Serial Entrepreneur,TLabs,State Government Grant,Mature Product,B2B Enterprise,0,3.6559575801277933,161.6399242628774,0.008703778842379908,18.99031058970556,0,0,0,0,1,0,1,1
72,138.1595542329268,0.4417636643394839,16.72237231090085,35.977920663271746,850,64.28840149912529,14.101353647661085,0.8016833851731703,0.7240521077932833,Insurtech,Lucknow,IIT/IIM Graduate,Antler,NIDHI,Early Traction,B2B Enterprise,1,1.918882697679539,174.13747489619857,0.07554453760179235,11.531249380625503,0,0,1,0,1,1,1,1
133,216.009463797253,0.6554748044052701,5.29934123110886,5.3726608220943275,1107,56.51226709830504,16.30357295918408,0.3303582987249372,0.14025323461879163,B2B SaaS,Hyderabad,Serial Entrepreneur,Antler,PMEGP,Idea Stage,B2C Mass Market,0,1.6241313067462633,221.38212461934734,0.05100385117175545,12.794012262181152,1,0,0,0,1,0,1,1
176,490.1843704710925,0.9728369781704063,8.972651832354684,42.30595927775559,299,72.29705244429748,3.3799000183467482,0.23528039614098667,0.5359572242047566,AI/ML,Bengaluru,Academic,500 Startups,Corporate Grant,Idea Stage,API/SaaS,1,2.7851384685857528,532.4903297488481,0.24099017481432491,121.57590984230816,1,1,0,1,1,0,1,1
90,33.751273341910974,0.7548680239297199,10.75384257181943,36.785899338905494,8102,41.965384267101044,10.650225066728051,0.41482787381847497,0.5373726827174281,SaaS,Indore,Foreign University,Antler,MUDRA,Idea Stage,B2B2C,1,0.37501414824345525,70.53717268081647,0.005178993492175866,6.05457596542611,0,1,1,0,1,0,1,1
146,259.3504971902975,0.9303433813845621,13.272494415345992,10.585838923098285,9669,9.657658070566411,7.8111864059194165,0.6379696802537946,0.2457777564184153,AI/ML,Vadodara,Academic,CIIE,Corporate Grant,Beta Testing,B2B2C,1,1.7763732684266953,269.9363361133958,0.000998723688786599,30.635640159882517,0,1,0,0,1,0,1,1
198,89.68234100610523,0.7859908524827594,15.67943701011179,7.264300487289333,5400,3.9986128797840803,1.358459174531168,0.22780163692395822,0.8536490343476948,Insurtech,Chandigarh,Serial Entrepreneur,CIIE,Startup India Seed Fund,Idea Stage,B2B SMB,0,0.45294111619245064,96.94664149339457,0.0007403467653738345,41.10592311298598,0,0,0,0,1,0,1,1
37,485.33827270487205,0.6325452720031604,7.896145657565121,15.81461743628122,1082,47.90237316091739,19.996647705436338,0.6832784008976106,0.8171309068122288,TravelTech,Delhi NCR,Academic,Techstars,State Government Grant,Early Traction,B2B SMB,1,13.11725061364519,501.15289014115325,0.044231184820791684,23.86823349955038,1,0,0,1,1,0,1,1
60,56.6517523637321,0.2728210322227101,12.92093888193192,48.80352930159522,8167,59.92915822201413,1.0840261559394655,0.8767611966281419,0.2374591550083381,CleanTech,Nagpur,IIT/IIM Graduate,None,Corporate Grant,Idea Stage,B2B SMB,0,0.9441958727288683,105.45528166532732,0.007337066383694188,50.60170735610982,0,0,1,0,1,1,1,1
176,201.80050118079564,0.7000170867032618,3.0122190613703825,12.841578728352932,9557,7.884903057062543,15.678191027612803,0.36382645923226353,0.4274445642070398,TravelTech,Surat,Serial Entrepreneur,Y Combinator,Stand-Up India,Scaling,B2C Premium,1,1.146593756709066,214.64207990914858,0.0008249532388640451,12.869625941673297,0,0,0,1,1,0,1,1
28,368.9424924173031,0.6610416093639163,18.65296201084957,22.806360447331663,2800,28.690354891210223,7.537857034076328,0.5051859545036076,0.19038660096779914,PropTech,Chennai,Dropout,Techstars,Stand-Up India,Scaling,B2B2C,0,13.176517586332253,391.7488528646347,0.010242897140739102,45.883744750127015,0,0,0,1,1,0,1,1
197,352.27721401372264,0.6422222534115398,7.66117612842007,1.5010112858668156,3951,32.20322059754871,4.611103852844798,0.3054793830626603,0.8637478811552771,Edtech,Vadodara,Local University,None,ASPIRE,Idea Stage,B2B Enterprise,0,1.7882092081914855,353.77822529958945,0.008148588207881759,63.04966626490541,0,1,0,0,1,0,1,1
81,211.36431844696614,0.5408072811894167,14.590428439528768,19.861376478311627,8967,56.27955352082512,16.010065232053087,0.4251355561633554,0.3909880933737768,D2C,Patna,Local University,TLabs,ASPIRE,Early Traction,B2B SMB,1,2.6094360302094586,231.22569492527776,0.006275596958165156,13.593463150838794,0,0,0,0,1,0,1,1
114,173.26208397635912,0.5757909435903481,0.40682163764355295,28.566000771655137,6768,27.848245604278908,13.78890514862894,0.11977351372225668,0.4953846770718875,D2C,Pune,Corporate Executive,500 Startups,None,MVP Development,Marketplace,1,1.519842841897887,201.82808474801425,0.004114085626278462,13.647263453219555,0,0,0,1,0,0,1,1
40,198.80618927643528,0.40099827440629365,4.10374285809614,47.65623062539825,1452,9.564859955600669,7.566150176995917,0.9583924565915444,0.3914847550185099,PropTech,Delhi NCR,Local University,CIIE,Stand-Up India,Idea Stage,B2C Mass Market,0,4.970154731910882,246.46241990183353,0.0065828354821752715,28.771666945986933,1,0,0,0,1,1,1,1
45,132.13813157931963,0.5673814233780728,9.741650886471561,25.83680224700322,1681,16.48567409465501,12.311057958221742,0.47430119189097564,0.3790234148184559,FoodTech,Pune,Local University,Sequoia Surge,ASPIRE,Early Traction,API/SaaS,0,2.936402923984881,157.97493382632285,0.009801233112161124,11.867947260251215,0,0,0,1,1,0,1,1
62,102.6664693533999,0.2778003151106304,17.56504935464693,40.955366308884386,2303,17.39478016041932,5.909690428949027,0.8099830988362722,0.7725720283737302,Logistics,Chandigarh,Dropout,SINE IIT Bombay,Startup India Seed Fund,Product-Market Fit,B2B Enterprise,0,1.6559107960225792,143.6218356622843,0.007549817777959774,20.78556733317058,0,0,0,0,1,1,1,1
93,241.519848779445,0.8246569576243391,10.545102999013542,27.356382128445027,7157,84.26949442227615,20.728715016064612,0.22837909362085868,0.7728096107618408,FoodTech,Indore,Foreign University,SINE IIT Bombay,State Government Grant,Early Traction,API/SaaS,1,2.596987621284355,268.87623090789003,0.011772770944715865,12.37423523246095,0,0,1,0,1,0,1,1
115,134.26687803380366,0.267199259228837,18.59740964587758,2.039250671775905,1851,28.431968697829145,7.531650727851878,0.8311195396903589,0.5660093534325126,Gaming,Kolkata,Foreign University,CIIE,Corporate Grant,Beta Testing,B2B Enterprise,0,1.1675380698591622,136.30612870557957,0.015352034934033016,15.976524714098215,0,0,1,0,1,1,1,1
186,143.73083244862505,0.1764696609005198,9.675937931655927,15.750413759488701,1897,71.46917339147569,5.883672709236754,0.8741325798659809,0.6918552543936829,E-commerce,Bengaluru,Dropout,Techstars,PMEGP,Product-Market Fit,B2B Enterprise,1,0.7727464110141132,159.48124620811376,0.03765499124946032,23.168046033640767,1,0,0,1,1,1,1,1
67,328.37803173727855,0.4926214237214417,9.808981934718998,28.777475391555164,5825,56.78387463393057,18.044009065431627,0.7439294158189113,0.5604968776221609,PropTech,Vadodara,Local University,University Incubator,ASPIRE,Scaling,B2B2C,0,4.901164652795202,357.15550712883373,0.009746631416740571,18.754218499986777,0,0,0,0,1,1,1,1
56,484.2686658499461,0.6924766955554557,2.3949357700106377,47.52969829655622,9519,97.7038753616442,0.42221971185395724,0.9128874924850648,0.12573028894574353,E-commerce,Vadodara,IIT/IIM Graduate,Antler,NIDHI,Scaling,B2B SMB,1,8.647654747320466,531.7983641465023,0.010263012117819768,373.92138480015024,0,0,1,0,1,1,1,1
40,301.81860027968753,0.4939451424401873,16.053124883044397,42.95651798756167,8806,27.282266888020224,6.432281570065808,0.2504774165213227,0.15940578981693926,Edtech,Surat,Academic,Axilor Ventures,State Government Grant,MVP Development,B2C Mass Market,0,7.545465006992188,344.7751182672492,0.0030977934470330674,46.388866597285876,0,1,0,0,1,0,1,1
98,38.489733532483136,0.34907871875617774,4.93930824934125,11.417780708942383,244,15.837302052920021,9.009485295628156,0.528833645909758,0.44536651256154824,Agritech,Bhopal,Serial Entrepreneur,Y Combinator,State Government Grant,MVP Development,API/SaaS,0,0.3927523829845218,49.90751424142552,0.06464204919559192,4.986022034841654,0,0,0,1,1,0,1,1
40,37.79180692703349,0.6023540655013967,17.9922497874463,11.005491500958176,8948,5.203783769456038,21.173711082993165,0.6580985788145415,0.7747717227655548,D2C,Jaipur,Academic,Y Combinator,None,Early Traction,B2C Premium,0,0.9447951731758373,48.79729842799166,0.0005814933254504457,2.2006825219896684,0,0,0,1,0,0,1,1
91,475.711610422783,0.41230210187097993,18.216484406607922,10.058648355695038,9015,24.095966228128052,22.81060326116026,0.6365736736277386,0.9219036053209104,Fintech,Chennai,Foreign University,NSRCEL,Startup India Seed Fund,Early Traction,B2C Mass Market,1,5.227600114536077,485.770258778478,0.0026725783305377167,20.401425929886628,0,1,1,0,1,0,1,1
33,148.6453951536668,0.9395809211139697,18.866202237482995,46.124944815125154,3807,68.40708864153926,17.195471205934794,0.8749368410736683,0.12673747481207737,FoodTech,Ahmedabad,Dropout,Antler,BIRAC,Idea Stage,B2C Mass Market,0,4.504405913747479,194.77033996879197,0.01796404638695884,10.70433064164142,0,0,0,0,1,1,1,1
6,46.03349304123772,0.9303806256432149,10.4046097820618,42.633307655086035,2779,8.525822463686062,11.820762744231835,0.2941222311755971,0.43122704741812634,B2B SaaS,Bengaluru,IIT/IIM Graduate,Sequoia Surge,None,Mature Product,Marketplace,1,7.6722488402062865,88.66680069632375,0.003066842612836713,6.915875635887238,1,0,1,1,0,0,1,1
147,299.52229357519076,0.5521346379748859,13.541875695672887,38.744171612647435,1846,24.470184514965855,15.374917177384528,0.2580794492849798,0.3014041925047698,SaaS,Kolkata,Local University,Y Combinator,ASPIRE,Mature Product,B2C Mass Market,1,2.0375666229604814,338.2664651878382,0.013248610998898677,20.657598540713202,0,1,0,1,1,0,1,1
80,311.82438914513307,0.39509559461643273,15.57031760123327,19.63675571121138,7021,85.5308368184012,9.936025240351993,0.3280407353721563,0.8336847530489156,D2C,Indore,Dropout,500 Startups,NIDHI,Idea Stage,B2C Premium,0,3.897804864314163,331.46114485634445,0.012180409686471261,30.30910569164669,0,0,0,1,1,0,1,1
168,324.2524100593441,0.7634191725609751,2.620292373009312,25.21903521493834,9432,58.295294936452024,7.171819964368028,0.9023950444715837,0.861371330189177,Fintech,Lucknow,Foreign University,University Incubator,BIRAC,Scaling,B2C Mass Market,1,1.9300738694008577,349.4714452742824,0.006179931616288776,42.76543619390775,0,1,1,0,1,1,1,1
92,133.70101392877066,0.13304164913476,12.019143899949945,23.21658723975764,473,6.952154025319546,22.816513635351082,0.9469243743918172,0.2857679809227057,HRTech,Lucknow,Serial Entrepreneur,Sequoia Surge,Stand-Up India,Beta Testing,Marketplace,0,1.4532718905301159,156.9176011685283,0.014666991614598198,6.588605014615321,0,0,0,1,1,1,1,1
97,7.555342107237517,0.5272921054392862,0.6859580260662335,12.669905377968632,4131,4.768314424976328,2.769365496238171,0.6126670938429976,0.7397445280913849,Gaming,Kolkata,IIT/IIM Graduate,None,Startup India Seed Fund,Mature Product,B2C Mass Market,0,0.07789012481688162,20.22524748520615,0.0011539967146602923,5.365690195177666,0,0,1,0,1,0,1,1
59,482.5076847272359,0.40269105484330014,9.951321667774518,25.251402307438347,1792,6.112287532576688,8.313445633202615,0.5512347411134678,0.7585804335712857,TravelTech,Indore,IIT/IIM Graduate,None,ASPIRE,Idea Stage,API/SaaS,1,8.178096351309083,507.7590870346743,0.003408972410806853,54.51892962412356,0,0,1,0,1,0,1,1
59,125.44652284555124,0.9284822965922992,3.096853632404548,1.5248273926377232,1734,94.18750501472528,21.578135039054235,0.6448470472113907,0.2593519271043133,D2C,Nagpur,Foreign University,Antler,State Government Grant,Scaling,B2B SMB,0,2.1262122516195125,126.97135023818896,0.05428674640618172,5.62364207754812,0,0,1,0,1,0,1,1
